,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_0,2.64921074094,1.90964195826,-0.823714536307,3.0697849737,-0.139568784443,-0.927605905455,0.801126980074,-2.86887044453,1.56649608189,1.3320309968,2.64307628101,0.138336371695,3.63183735374,-1.93641709256,-2.05637919837,0.179673661939,1.21439804882,-2.51509884309,-2.5431663919,0.0661499069977,1.58654636726,3.92634975556,-0.186113491198,-1.48912511667,-1.20029718068,-2.00879542856,3.20176919504,0.0977346785065,-1.51028344694,-0.522937548066,2.78752547882,1.86783256541,-2.27332890079,-0.343915660249,-0.600200429621,-1.60532343427,2.22212368188,1.80612261657,-1.5769699276,0.584965296692,0.043968174511,3.7151758037,-1.62042960556,-3.60055003535,3.49378231863,-1.57113598673,4.45727040218,-3.12008524422,-0.0189348945143,-2.46053646471,-1.45546571868,1.6035879557,-1.14994692199,-2.81126780002,1.99746722399,2.13484827739,-0.320849557451,-1.34727199351,-1.19511484677,1.92094095765,1.91729650169,-2.17143370428,2.23711157903,0.10164198174,0.560163342888,-0.320779869231,-0.592664815607,-0.392029426312,-0.03543148976,-0.31116099863,-2.60894164858,0.511219350914,-1.478320263,-0.806606856281,0.7732463301,1.51207245025,1.30498246987,-0.0330370128651,1.201271103,-0.083604428345,-1.0856548515,-1.26851699097,-0.774727167303,-0.602698660222,-0.3795253672,-1.14763415301,0.082693089295,1.02256840412,-1.47905170914,1.9010513881,-0.873317723835,-0.0818601321819,1.17189491698,-0.0109348813675,-0.327425388028,0.73195548255,-0.5514491802,-0.752133712534,-1.06136057711,0.675133303618
Sample_1,3.12154888753,2.56479860462,-1.19972435374,3.84074106325,-0.494459883922,-1.00713529716,1.03642638777,-3.60607309556,1.96803752412,1.70807961403,3.33732714913,0.232658884947,4.51935118544,-2.21144059895,-2.64711141617,-0.01920361995,1.75482112423,-3.115388786,-3.00014711241,-0.180557952487,2.1874968208,4.97390609871,-0.450395359306,-1.96413078146,-1.42116951983,-2.78246139021,3.91667104905,-0.0154646785533,-1.67842458505,-0.873043946636,3.28421873967,2.38145578781,-2.77777500382,-0.408328983694,-0.455492372706,-2.04997728287,2.5240538377,1.99914728973,-1.97022684883,0.914616824676,-0.107337724536,4.5867827831,-1.93870047379,-4.68598044751,4.41973376771,-2.15375075172,5.72926869756,-3.8828458734,-0.0034309950523,-3.15429174355,-1.83887774569,2.27528880585,-1.48882664343,-3.73310791348,2.37114003538,2.63183921921,-0.64694877684,-1.53453466356,-1.66846442254,2.29722032175,2.40219587082,-2.8515685918,2.76436609643,0.913890330081,1.77751718509,0.503479124448,0.0069195558065,-0.301307205792,-0.0971076399175,0.193478628427,0.576733349121,-0.94593032913,-0.31130298743,-0.517311351237,0.0556669627134,0.189635391584,-2.45511845959,0.497313271077,-0.505013008678,0.386100653952,-0.465020046988,0.119697214038,0.522751046526,0.2540563253,-2.17701608031,0.367035539099,0.332867440098,-0.495868029099,0.0941143562376,0.382038320317,-1.80080111587,0.46278970318,-0.143008570584,0.262254865917,0.100556421216,1.50065676304,-0.0474304136978,-0.746071191411,-1.38334937269,-0.287390509081
Sample_2,1.39934786224,1.6850814859,-1.48977261595,2.28659122511,-1.03912999489,-0.659800956895,0.939335722968,-2.53320871679,1.4698050994,1.2365661492,2.23544564413,0.396491351419,2.45662220376,-0.896822235067,-1.96543096015,-0.839273230834,1.65235259899,-1.7930958675,-0.914176900283,-0.474563692613,1.7214723875,3.02720975886,-0.575460553456,-1.49528118521,-0.164413459989,-2.38048189423,1.73683825588,0.134559396725,-1.07411108439,-0.835445175066,0.909826643549,1.71516714334,-1.45311268599,0.0475058138545,0.444186826365,-1.29088094806,0.497016949026,0.333547014165,-1.32568532545,0.726847021858,-0.793629414312,2.42068469561,-1.33932721297,-3.2305670475,2.81853780955,-1.78501311076,3.92875881828,-1.89267227711,0.33462101843,-1.85563213161,-1.30142491551,2.12859401069,-0.911898720405,-2.88191741061,1.39785904446,1.17860864152,-0.851870845672,-0.0470139296927,-1.16352716817,0.852573836634,1.83293228448,-2.2034134647,1.43506350189,-1.87314660765,-1.0062530225,-0.212163513596,-1.21710680044,0.159486295343,-1.71468746634,0.218520383269,1.31476411863,0.282197574758,-0.840083656847,-0.979970993669,0.272202194641,1.14944062313,-1.40832679325,0.0963107896712,-0.0471294408075,-0.895927053559,1.20207420597,-0.244402587483,0.181983083977,-1.33840855736,-0.516967803212,-0.660833743033,0.305399321603,-1.5298690008,-0.705336005288,-2.19112353935,0.0925909731789,-1.27612781729,0.634618475653,0.833958568913,-0.642409617267,-0.100020255292,0.248384405759,1.32472804077,0.707037512765,-0.249271276037
Sample_3,-0.213127261479,0.810636877004,-2.00683639484,0.888038019617,-1.62452515702,-0.526518994543,0.993014802493,-1.75995972787,1.17433866373,0.890899185711,1.34868022605,0.625925750059,0.497856442864,0.310178375399,-1.49078904299,-1.78984908497,1.66227232524,-0.599972887402,1.25894513339,-0.684946148688,1.33418543022,1.25213419684,-0.645428571843,-1.1523366924,1.25676559854,-2.15127735541,-0.4600107671,0.478861262907,-0.772718608586,-0.762359492122,-1.59559959576,1.23321829671,-0.216574249856,0.593295029994,1.35655791906,-0.606030190871,-1.62390842926,-1.37757470829,-0.830635528583,0.481247492056,-1.64908960227,0.363151010206,-0.984597317319,-1.98500268214,1.43212715478,-1.54418512018,2.44154232473,0.104108669492,0.8008667262,-0.602434782121,-0.912028250356,2.15628332698,-0.358560332873,-2.26476595382,0.63705718675,-0.300882961264,-1.05282000051,1.61397425008,-0.635107247739,-0.623425238318,1.53448107583,-1.76368563559,0.158392255431,-1.15888632299,0.0515970069215,-0.274490053502,1.37188642936,-0.296105082449,-0.218016883674,0.459657117522,-0.298291298776,-2.42484631141,0.252735370903,0.046044881082,-0.870139251012,1.55457198932,0.414492859735,-0.685819297353,0.218723311525,0.565047078726,-1.33661319971,-0.341672276934,1.41960330683,-0.909415697072,0.590905302575,0.206461417429,0.233268845397,0.270684858843,-0.244407396002,0.449612612277,-1.37905044349,-1.49812228944,1.90890194285,0.685979436045,-1.61975311736,-0.852525819699,0.386729904834,0.910739425247,0.633476548187,-2.01925571689
Sample_4,1.8284975686,1.12409811499,-0.347751905142,1.95485301572,0.143300030999,-0.64300571163,0.45103383232,-1.7656173521,0.95214100337,0.800700951016,1.63587364363,0.0279681086477,2.35563264346,-1.37627931424,-1.22494917307,0.328290520641,0.594020819557,-1.6227828767,-1.81492866176,0.198451150447,0.870733845965,2.4666085136,0.0112055817003,-0.862112333576,-0.89276179326,-1.07006275778,2.15845538604,0.096495644425,-1.03486523175,-0.201613511146,2.00367111981,1.12971165726,-1.50241447707,-0.268836116735,-0.600559439835,-0.9958655199,1.65891147413,1.37466571224,-0.983716851386,0.274267197102,0.195620567841,2.43407195079,-1.04085694414,-2.15865401762,2.17912909795,-0.854819648497,2.70464510949,-2.05443289928,-0.06773108461,-1.53998320138,-0.890515697725,0.805020168718,-0.708828308679,-1.61136584677,1.3246804364,1.42994917025,-0.0409477717606,-1.0404756409,-0.668309428259,1.33823377299,1.16260313807,-1.25777883678,1.46812867833,0.492764101663,0.506954729669,0.143182263745,-0.505563307943,-1.28828278428,0.00957129035853,0.417663342809,-0.53743576804,0.312334895147,0.0437740072015,-0.26201916504,-1.60160988327,-0.742722142248,0.645057526864,-1.30223596272,0.274850288839,1.83530125939,-0.839939857581,-0.78042405077,-0.185233956375,-0.126128170793,-0.248586564902,0.362151559715,-0.413496071989,1.54038891198,1.91435437918,0.480689295304,0.0123092948944,1.21424357395,-0.574215222184,-2.12295069793,1.12475605272,0.112060791217,0.519141225869,-0.210944804149,-0.974857046928,0.699210125475
Sample_5,-0.540842242026,0.0615398277691,-1.1634270935,0.0230818181668,-0.901748859358,-0.319686363678,0.535388277648,-0.688447026112,0.53278603392,0.346342362009,0.422564035288,0.381561165013,-0.357211350896,0.451583788135,-0.610892688428,-1.14906110504,0.778115408182,0.0491224688724,1.29335202357,-0.302020605867,0.488736029281,0.0649802453695,-0.258576783922,-0.457500548211,1.09931521375,-0.946471909471,-0.918002068404,0.441538799078,-0.427457029594,-0.274373849239,-1.57202049338,0.4849718789,0.251894876846,0.486485960251,0.876400450584,-0.0821954980641,-1.4347387404,-1.1660547753,-0.28802739645,0.0851547503839,-1.08430005099,-0.443029421002,-0.46112162427,-0.570981306783,0.295407088659,-0.657179569051,0.753176082465,0.696163509954,0.573374582937,0.122687608103,-0.355684187572,1.03299904395,0.0128282666286,-0.908777994053,0.161641790635,-0.624223442768,-0.506514315472,1.33370156715,-0.0808737128591,-0.762443598195,0.728472503781,-0.738203913938,-0.312816925497,1.01619520059,-0.197651391129,0.341988823793,-0.247415048035,1.59205834064,0.562919999151,0.0910596658093,0.824386338625,-0.299608422896,-0.974980965814,1.93050135117,1.49385427948,0.0109907658113,0.78370452331,0.662119196086,0.952040078426,-0.630947375076,-1.42027726294,2.60087917232,-0.304736480835,-0.583134623961,-0.379564509466,-0.143223234078,-1.22614079037,-1.15146564548,-0.283185875762,-0.0698597551484,0.483376747378,0.996739464027,-0.549801958084,-1.74971277462,0.628205254402,1.04562594549,0.165080686924,0.596687778723,0.760782599796,0.966481353048
Sample_6,2.73582964757,2.42969483898,-1.13142977463,3.47816162308,-0.600144752083,-0.800015989883,0.932167302277,-3.24118937825,1.76006862267,1.55513455867,3.02020840439,0.227952079522,4.09747734226,-1.89527694534,-2.41240402347,-0.109398592106,1.69577311658,-2.8052852031,-2.67223270614,-0.311911845502,2.08234276192,4.54083935193,-0.530095990469,-1.81837169782,-1.29471911516,-2.63894731907,3.54056124051,-0.1229620797,-1.36652676606,-0.912920586314,2.93065050952,2.15978059206,-2.48814706396,-0.381663799072,-0.274307807059,-1.87865857883,2.20193842758,1.70960738154,-1.76804847716,0.938017065504,-0.141729896449,4.14009074989,-1.67689111553,-4.32815301366,4.01867427456,-2.03394585884,5.24592855719,-3.54093651657,-0.0204657621301,-2.91117687515,-1.65840403858,2.17484444139,-1.38063050616,-3.46885745854,2.0598148012,2.39244561857,-0.712629880971,-1.36571708229,-1.61521489598,2.05478193291,2.14018684099,-2.62868242409,2.49907283544,-0.133892234591,-0.57576790187,0.38655167248,-0.399352840513,0.675381362978,0.353540106607,1.03034223142,-0.502940553891,-0.25600532865,0.542708443639,0.335635696462,0.0403416893316,1.67106185646,-1.00292550767,1.40244569322,-0.518321381868,-1.58978847208,0.167864515313,-0.926909137164,-0.876158445962,1.86125222367,0.296060702594,0.116046855868,0.268629115017,-0.571806465537,0.485655601197,-1.23075620448,-1.79771051833,-1.13707043169,1.0383102282,-1.00158490836,-1.36714098351,0.324271638413,1.29684299024,1.30390745381,-0.629540685521,1.12508587893
Sample_7,1.57665386052,1.5082925789,-1.40376045947,2.30203935162,-0.765782821733,-0.855840029736,0.949001022119,-2.58318632818,1.51078984505,1.22534263161,2.24813704759,0.363247747155,2.47061932823,-1.09797789203,-1.94319343293,-0.666562544459,1.46525856398,-1.83425451825,-1.01827362335,-0.213297289136,1.54843086353,2.98321706255,-0.361412286047,-1.42923100192,-0.16859779491,-2.17389953625,1.77381325204,0.319729627289,-1.34393249659,-0.622822593233,1.01605307235,1.71420346554,-1.51494380589,0.0613229455768,0.191953410941,-1.25965468535,0.668945350094,0.530042840718,-1.35885480334,0.538315552103,-0.704768399481,2.46805497842,-1.47967065852,-3.09615843876,2.80521260869,-1.64112245069,3.84377201532,-1.87305716491,0.358706742074,-1.77453285879,-1.3171054756,1.92739366503,-0.861706806051,-2.73366471564,1.55834707768,1.18027943898,-0.628050033922,-0.10939550766,-0.987684576208,0.914753288269,1.89634806296,-2.12637511867,1.45727128162,1.02068783227,-0.769061999458,0.965486149538,1.91008636249,2.12613730949,0.88351175753,-0.668805835084,0.908892689498,1.81206281427,-0.256480417129,0.15793198075,-1.51757762547,0.0873457389907,0.944193155354,-1.05582610811,0.127665099466,-2.96165032903,2.11029983785,0.580670039544,-0.734992079221,-0.285864430337,-0.926541726276,-0.507083009591,-1.87769771401,0.579218276426,1.4603509462,1.49302147049,-0.757663034589,1.0773797604,-1.18589638599,-0.53377650136,0.276365415305,-0.00724315098048,-1.40883614203,0.174665955544,1.13951623862,1.37204521092
Sample_8,1.41095140632,1.77665990691,-1.42978668715,2.31843470054,-1.07043511894,-0.562870706876,0.897169102322,-2.48777219565,1.42512963764,1.22708950281,2.22646225276,0.377144528457,2.53103766696,-0.881224559028,-1.94586878525,-0.802818171905,1.67380471162,-1.81374657329,-1.02275096322,-0.552823621797,1.76840602874,3.09072634954,-0.641713580607,-1.50012059553,-0.278492684327,-2.40497966753,1.84727657913,0.0200940105474,-0.944903856359,-0.904094833407,1.04609728876,1.695911914,-1.4806122557,-0.00691708680377,0.459483950122,-1.31719014388,0.586569618551,0.38316716031,-1.30661202915,0.803700110238,-0.73063121313,2.49038467884,-1.26133604144,-3.28065630374,2.84289724549,-1.80451899671,3.9533314272,-2.00494252229,0.272360866191,-1.93215219504,-1.28173773494,2.13770796488,-0.948624919543,-2.89656453138,1.34384677664,1.26272799694,-0.901313262595,-0.160603428173,-1.24359164752,0.921776551999,1.76589321342,-2.19613551511,1.48380179392,-0.356100817467,-0.559799313851,-0.266324884947,-0.319223384116,-0.298010103696,0.122688239755,-1.15213442481,-1.05028380901,0.852810830845,-0.833747293605,0.00551353518497,0.0808132419514,-0.137480816923,0.590670459112,-0.208940538571,-0.900837785,-0.061210784206,-1.89278135731,-0.5113895893,2.06189867293,-0.0970496819014,1.90030972638,-0.278832070728,-0.997194430307,-1.04726704423,0.995111982026,0.83037376164,1.5058612796,0.513665567099,0.447634112731,1.03897255754,-0.0450844088478,-0.218011504218,0.397393610079,0.589173268002,2.38349316856,0.716794686727
Sample_9,2.28759160278,3.09983689228,-2.43537187407,3.90083691437,-1.94616568139,-0.825981368388,1.49505576859,-4.1505175881,2.36710374117,2.06829852585,3.73802096031,0.646896796599,4.26916225417,-1.37791028616,-3.28101173736,-1.42947986558,2.91573502457,-3.03605324313,-1.69366578905,-1.07994862812,3.07373580628,5.23764714346,-1.20296272276,-2.5586594723,-0.492896682809,-4.15661205647,3.11534620292,-0.085934887783,-1.4242017279,-1.6443105046,1.73828319082,2.84976134727,-2.46665510087,-0.0311853858021,0.903774038875,-2.23826365073,0.921131003886,0.557253383637,-2.17753044907,1.46513691008,-1.25963402795,4.18285342834,-2.03373184102,-5.59968443794,4.79611885086,-3.11347634154,6.70080567314,-3.4095822244,0.431773519028,-3.30980112499,-2.14434196626,3.70060240173,-1.63003768843,-4.95214654034,2.16797140532,2.14341747232,-1.64082897435,-0.265094142913,-2.19969791455,1.53576514505,2.92403918981,-3.73258395044,2.49689335297,0.0621467362793,-0.0941599243846,0.917327872682,0.554094560087,0.653785881895,-1.17395892179,1.1591602106,0.590774162709,-1.04548078549,-0.806564788862,2.01621341744,-0.302151822266,0.673751836117,1.6682644227,-2.91638490278,0.431663669333,-0.729050292493,0.115099426611,0.314340703315,0.0363254755338,0.53540839394,-0.500089690048,1.20285171196,-1.25813641478,-1.51082149268,-1.23405636008,1.38609133934,-0.29442510903,-1.50657564566,-0.467351282572,0.566162777183,0.778666880691,-0.0109739833345,1.07588456292,0.60354372432,0.368067429738,0.0390645781676
